1: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
1: 1:☼♠ ********* ♠☼
1: 1:☼  *********  ☼
1: 1:☼*************☼
1: 1:☼*************☼
1: 1:☼*************☼
1: 1:☼*************☼
1: 1:☼*************☼
1: 1:☼*************☼
1: 1:☼*************☼
1: 1:☼*************☼
1: 1:☼*************☼
1: 1:☼  *********  ☼
1: 1:☼♠ ********* ♥☼
1: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
1: 1:
1: 1:Scores: 0
1: 1:Answer: LEFT
1: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
1: 2:☼♠ ********* ♥☼
1: 2:☼  *********  ☼
1: 2:☼*************☼
1: 2:☼*************☼
1: 2:☼*************☼
1: 2:☼*************☼
1: 2:☼*************☼
1: 2:☼*************☼
1: 2:☼*************☼
1: 2:☼*************☼
1: 2:☼*************☼
1: 2:☼  *********  ☼
1: 2:☼♠ ********* ♠☼
1: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
1: 2:
1: 2:Scores: 0
1: 2:Answer: LEFT
1: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
1: 3:☼♥ ********* ♠☼
1: 3:☼  *********  ☼
1: 3:☼*************☼
1: 3:☼*************☼
1: 3:☼*************☼
1: 3:☼*************☼
1: 3:☼*************☼
1: 3:☼*************☼
1: 3:☼*************☼
1: 3:☼*************☼
1: 3:☼*************☼
1: 3:☼  *********  ☼
1: 3:☼♠ ********* ♠☼
1: 3:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
1: 3:
1: 3:Scores: 0
1: 3:Answer: DOWN
1: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
1: 4:☼♠ ********* ♠☼
1: 4:☼  *********  ☼
1: 4:☼*************☼
1: 4:☼*************☼
1: 4:☼*************☼
1: 4:☼*************☼
1: 4:☼*************☼
1: 4:☼*************☼
1: 4:☼*************☼
1: 4:☼*************☼
1: 4:☼*************☼
1: 4:☼  *********  ☼
1: 4:☼♥ ********* ♠☼
1: 4:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
1: 4:
1: 4:Scores: 0
1: 4:Answer: UP
------------------------------------------
2: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
2: 1:☼  *********♠ ☼
2: 1:☼♠ *********  ☼
2: 1:☼*************☼
2: 1:☼*************☼
2: 1:☼*************☼
2: 1:☼*************☼
2: 1:☼*************☼
2: 1:☼*************☼
2: 1:☼*************☼
2: 1:☼*************☼
2: 1:☼*************☼
2: 1:☼♠ *********  ☼
2: 1:☼  *********♥ ☼
2: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
2: 1:
2: 1:Scores: 0
2: 1:Answer: LEFT
2: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
2: 2:☼  *********♥ ☼
2: 2:☼♠ *********  ☼
2: 2:☼*************☼
2: 2:☼*************☼
2: 2:☼*************☼
2: 2:☼*************☼
2: 2:☼*************☼
2: 2:☼*************☼
2: 2:☼*************☼
2: 2:☼*************☼
2: 2:☼*************☼
